,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,prediction
38,10.6957624,60.86588192,33.83033721,61.30670651,70.46959846,76.16370142,73.31318014,123.7916371,103.9994071,QWE,898.100852,895.9823
39,23.49752004,69.38820114,34.57503113,53.97554804,119.1925431,97.52271947,73.29260857,141.328547,130.733753,QWE,952.6504344,966.34174
40,29.8191977,62.40167973,58.69240937,60.52680611,124.5239902,61.36447798,72.73569317,111.155676,118.8614682,QWE,899.1155505,911.3836
41,26.54440295,45.58410893,50.48097845,64.00079781,98.22176529,95.55249206,74.01898514,163.9551227,95.50024191,ACV,878.5803008,893.8514
42,10.93765921,45.13171472,32.7673243,60.87654112,60.1924823,112.8281073,79.46998684,145.4870376,146.6868187,DEB,958.7861137,939.4965
43,10.43501416,29.95809301,65.12324896,53.96146386,53.89163542,110.5361336,74.69030143,138.4105517,119.0763787,ACV,875.6537898,895.87946
44,18.38195512,62.27156659,39.22338315,69.97421781,110.3610857,101.5438992,72.68773749,146.1104898,120.3546105,OIF,903.2044533,923.8487
45,19.16548733,59.38093695,34.07848458,48.69021987,58.58410137,93.22249778,72.03278978,121.4871535,142.3926259,AED,917.5775056,905.57355
46,23.38174297,21.26929372,42.05547924,46.48456499,105.2389897,122.8829862,75.91858227,153.520658,136.2215698,OIF,956.2706442,987.05676
47,12.37328878,60.71868423,59.81982345,63.38694624,86.9633078,121.1579883,71.70982981,90.9425848,144.9562686,DAF,755.0345125,718.701
48,25.49689234,44.94474766,58.96757282,52.02475797,62.78069773,61.3290888,77.72459003,86.6967221,115.6078125,AED,918.6647545,874.0438
49,19.79442268,63.75747934,55.84249901,47.45021837,78.98115555,79.95816616,76.85870496,131.5809418,109.1300672,ACV,893.8107362,908.1747
50,17.30830962,56.15251545,48.84172574,54.61321577,88.37923943,113.5789561,77.88762718,80.77466592,97.56946825,QWE,919.6465816,845.382
51,13.01413846,36.36053322,53.21710359,52.61423339,120.9322896,105.9281844,71.77555435,120.2570604,149.4648039,QWE,949.5633812,936.3979
52,25.64630816,63.94385283,33.44553016,50.33014837,56.13164489,111.5027616,75.47205904,147.1906654,127.3724293,ACV,915.6402724,933.03595
53,23.03504685,54.63683141,59.46018404,45.19212226,122.5740971,80.49710617,77.64771048,146.3409443,118.9948082,DAF,818.3151199,853.15234
54,12.12260757,61.70442515,37.17637712,61.0360198,73.75834861,70.39863802,74.10359992,86.45653412,121.8365231,AED,868.6501189,826.9055
55,15.60053715,69.7871734,41.86595945,42.91800398,54.23749717,75.54691967,70.52084199,102.6485304,133.537726,QWE,928.795058,902.22687
56,23.2631258,66.63926018,35.00331665,55.06358831,95.71903703,64.61853948,73.32668868,166.4381774,95.55746846,ACV,896.7334507,905.6899
57,24.69211996,35.03210586,55.01165158,61.30776724,93.04232046,115.8806733,70.53669529,131.5394852,94.72842459,DAF,689.4371681,695.5711
58,14.73508395,64.98509374,67.30283406,59.61895645,121.3916807,83.14567776,72.9584951,90.90878508,97.29793307,DEB,765.21812,729.5195
59,26.6535627,60.00249898,32.98631927,50.2223786,88.10834976,69.83195738,75.54571509,123.5580789,132.6335682,DEB,860.5059973,869.16425
60,28.35060184,38.01508951,32.08386481,64.03206408,68.70842095,90.47787208,79.29767486,160.1390169,102.3375924,AED,968.4189212,965.0335
61,17.8623827,41.25019551,47.96070851,51.21998386,91.02856897,97.73993163,71.61215738,160.7745063,147.9642818,AED,980.5951601,974.59674
62,24.50839506,26.27057021,60.26625564,60.76894279,88.46551187,106.0202089,75.90939979,116.5115802,133.0448025,OIF,923.2507813,930.0756
63,12.91063127,34.01188618,49.12962595,49.17647684,127.0258231,121.9866463,71.85270495,130.2513942,123.9183817,QWE,890.4613009,904.92975
64,27.10809581,28.03229659,46.03123423,51.76250325,79.20878126,121.1420009,78.22816976,96.90368017,130.8373724,ACV,890.2089563,859.1958
65,25.60891206,30.8080941,39.84621019,65.08369327,70.71864823,69.80424584,70.64644052,169.7666868,149.5415873,DAF,858.3472668,865.0363
66,19.69300936,20.080444,46.12933163,62.1540339,55.97760544,95.72440474,78.81161858,113.6564838,144.3507633,AED,966.6574358,943.66656
67,18.70893309,20.40190093,32.6166102,46.02104738,71.96783265,128.4719004,72.11751951,152.5273942,134.8185673,DEB,829.1256738,858.5544
68,11.53368288,66.41050444,41.72680677,44.42042548,68.58050354,62.18113246,77.12185771,129.9614887,100.7378623,QWE,959.3689493,958.76874
69,16.37840984,26.66518787,43.44789444,68.68178438,101.3215212,112.2674254,76.64492598,133.4965794,113.108868,DAF,728.365221,768.1756
70,23.52543347,69.35298616,51.53973704,53.60968558,98.74257473,75.0625379,76.61503878,128.5798842,128.4683414,DEB,868.3984519,888.97455
71,26.36368689,21.38001093,38.29084688,55.78959596,76.38804987,85.29699183,76.50552643,106.3627993,114.7161462,DAF,742.0009698,740.98553
72,14.47150104,55.16212896,52.21516316,58.28861883,119.2682144,68.27172247,71.75573429,133.8591867,110.1351682,DAF,730.4591246,752.122
73,29.61281635,20.25992312,48.98262179,65.4542365,64.04174327,69.8892071,73.41248458,120.8136694,104.1266754,ACV,819.6932989,830.6049
74,24.48828228,20.99992147,31.73011427,54.55512721,124.0769729,119.627218,77.7565863,107.8306613,143.9375532,DAF,767.8537454,776.0589
75,22.63769359,36.89474791,54.13532171,47.08033864,70.29016828,72.12797746,75.4640364,108.8550079,105.7946594,DAF,735.5965687,745.5923
76,11.04774134,69.93738694,42.39057208,47.61198423,67.26481276,80.54926376,78.17121395,89.88613432,96.122217,AED,888.0249543,838.97394
77,28.49020963,39.46063949,53.81351306,52.78196027,76.80968829,93.31516925,75.16216775,126.9134597,140.6712743,AED,945.0740665,945.0636
78,29.40395994,32.86510793,49.91424906,43.6602018,102.8468186,101.216252,78.90822393,94.78880377,132.1347795,QWE,975.2391497,941.6526
79,17.45126148,34.48027621,46.72396872,49.83993487,118.4513562,116.964269,79.01426605,156.6518219,149.856331,QWE,1073.432253,1065.5316
80,13.16669961,39.70246502,60.87868303,68.10447942,63.04139184,128.9404204,75.9179917,167.0545407,125.2175592,DAF,809.9064252,857.2315
81,16.96504313,34.12256651,51.12642937,60.69615679,54.49962257,120.9261638,75.91324235,115.8893961,136.2391147,DAF,760.5786886,783.9544
82,26.77906835,55.45724446,69.83815356,45.62991164,129.5814628,95.82251474,74.79622871,128.9591967,94.84058831,DAF,729.7944322,756.52167
83,22.17763651,42.17706149,62.90684419,48.8420591,108.4250828,76.40068018,79.52701948,115.4219423,100.5587751,DAF,797.3571314,784.01263
84,11.31639846,26.0291198,43.14438118,43.72580615,57.26721719,61.94807933,74.69889907,106.5890896,126.2345941,DEB,817.8428092,819.68195
85,26.97369382,51.07558128,63.9098988,42.38666246,58.97158186,62.35541228,71.47874899,89.31914786,109.0962889,DEB,788.3810557,758.9192
86,18.79416783,52.90510029,66.90509094,43.01657624,110.709815,98.55317898,71.87929996,164.9451608,94.35530767,ACV,893.345015,890.3071
87,19.7249028,69.91836587,67.82447022,65.66511193,96.58138165,126.6622195,75.46775072,142.5757906,143.4630403,ACV,930.8459814,949.7966
88,11.99975515,69.68795225,54.57024027,45.8295578,95.27847616,108.4834159,76.45168533,104.5417174,93.69972609,DAF,719.3499418,716.4638
89,26.05619077,46.65475456,69.42128379,47.63559927,94.55836921,73.70137998,72.9333186,141.7357078,123.374068,ACV,901.0150158,917.57965
90,24.52627081,66.40470124,58.97288651,42.2061996,64.49363608,101.358057,75.41357176,90.80483597,99.80330307,OIF,900.9210571,853.9328
91,28.32579162,48.41806009,46.96732114,58.72087403,88.22054959,85.93310511,72.09726485,132.0948555,99.86448817,DEB,791.3602389,794.0955
92,28.80072115,65.09609939,58.3971409,63.1929829,76.99579627,68.94458655,71.09481484,104.0601004,129.248095,AED,892.1217566,863.2064
93,20.1986741,34.59966938,45.92017597,43.64806845,117.3309903,68.97292268,70.13216771,125.5227606,129.4123837,AED,875.9583473,873.83514
94,22.36521577,23.35070931,54.65468868,47.11923723,95.58606823,66.15368957,75.06588731,123.4022823,131.8493828,DEB,852.1801419,863.0191
95,10.92525893,50.40445408,51.22482905,68.11190567,98.17591918,120.3845982,77.42211811,124.4625658,136.5655391,DAF,789.9639497,805.52563
96,26.93273027,36.29595552,50.47752229,66.7665865,111.1786481,94.92627749,76.47057334,154.976299,130.2546916,QWE,992.9546594,1015.35895
97,23.09289014,24.52479103,55.7268441,65.92056007,123.2255147,85.59691753,71.02626971,122.4414059,129.5426664,QWE,902.8610352,903.4187
98,17.1099755,40.14752977,37.4241865,50.32004388,112.5510362,80.72718513,76.17797635,134.7402559,131.9261716,DEB,863.7396387,876.9196
99,17.30542768,23.3078093,30.57800214,60.82509769,123.9439534,107.0588427,79.94378745,91.63856141,116.8422795,OIF,897.9349627,866.5439
100,11.83843039,22.98509145,54.97017996,51.71716889,108.3598045,119.7536841,79.77487525,128.8362614,90.6145638,QWE,958.6998839,924.1595
101,25.92997652,69.16438384,45.06787438,56.21537882,53.73599716,103.9270153,70.898329,158.7854647,113.0009878,DAF,775.0986528,799.55743
102,15.63653926,69.09610706,65.3682324,44.65836089,102.4093983,61.49560584,77.65327777,162.9222946,148.7304941,ACV,1047.134358,1046.9465
103,27.2347271,32.83491741,44.2924133,51.8624697,110.1639464,119.0609072,72.74832275,145.457922,115.9995366,DEB,790.2276683,829.5732
104,12.27229998,30.47131445,58.2679117,50.75617385,87.17369601,113.0601782,75.27572539,80.96889544,96.2122743,ACV,809.0450469,750.5991
105,17.76651419,28.01701412,55.71569679,45.95081623,114.5146456,123.4056088,76.76332001,119.0724287,116.140025,ACV,838.3352526,859.42346
106,15.70265319,20.72428753,49.18135042,65.169582,92.26571726,125.4393371,70.88400384,90.86686868,110.4661003,ACV,761.8133987,730.4228
107,15.23941498,50.17656074,47.0939215,64.59790382,101.0596266,92.31134125,79.01696709,84.88622625,131.2511865,DAF,785.1036728,750.8758
108,29.18253869,40.26709916,46.33970343,44.88405051,87.31850493,123.076749,76.19056167,156.3194659,134.1043793,ACV,946.2543025,960.5822
109,19.99690286,48.09205973,55.53884886,52.09563642,57.93442278,115.303178,76.30694346,80.26459558,148.6388051,QWE,986.7315288,921.36664
110,16.1549709,59.19319581,66.68723412,64.44725295,65.95772419,79.32082265,70.99868604,162.7153286,92.79870179,DAF,787.2544556,783.27246
111,12.39938024,67.17056724,66.28768267,60.00106097,111.200068,80.02990097,72.51497512,148.1905035,98.07764761,OIF,912.7846671,918.7236
112,15.08084399,26.34788279,55.93058997,58.09429222,84.74393687,114.7207993,75.81291069,83.46088264,149.4581748,ACV,908.6990063,840.91455
113,19.85679752,42.24363063,36.39625478,56.2601572,117.5431082,128.5745875,71.90922962,84.18457012,107.3899125,ACV,747.2156451,722.9471
114,12.78041389,36.12314693,56.08657246,56.86381918,88.61049428,110.92322,75.04462415,103.2219142,135.3917346,QWE,923.636715,916.4556
115,18.20922177,41.4145661,38.36202795,66.64174305,116.003801,120.6339572,70.55334668,128.7215813,131.7234689,DAF,716.9804996,731.0625
116,18.47074639,29.54341422,37.77939179,51.22614191,128.3942869,107.0261452,72.70625427,123.5384405,147.8593863,DAF,756.8740391,774.0467
117,12.85243416,25.38863745,40.26256413,65.93544915,123.0163589,87.74696396,78.2152071,112.4199142,142.2372575,AED,931.8917643,916.26044
118,28.51526232,38.19270543,39.42880102,69.35486645,85.64760773,109.3393945,75.00480344,168.663113,106.9351944,DEB,858.3679868,877.17084
119,21.18213028,68.06122594,31.42221663,41.86093198,93.49246691,83.37794583,77.11480833,113.3251785,91.22732326,AED,880.5666536,857.85516
120,26.35125344,21.8835579,49.90427967,46.83031492,122.9205516,78.59792684,72.93214404,80.91713784,104.8757152,AED,812.4597371,772.81757
121,13.62889663,61.81491765,52.81762723,60.63098207,51.51527327,71.30506959,79.37109684,109.735117,131.8542316,AED,973.1533177,948.77814
122,24.2221515,31.44541754,63.23012555,50.70442447,111.042655,61.97630956,77.36578777,115.5319747,90.79790676,AED,888.5519335,871.56134
123,16.72071992,39.00486217,65.60579898,53.50704037,51.13457395,82.21172699,74.83662981,142.529963,110.9870866,QWE,955.8036152,975.0463
124,13.05283301,40.16016022,54.55707812,41.88221054,124.5843537,128.3231809,70.27201883,153.2383866,125.1663825,AED,877.6714946,899.5347
125,19.06842256,63.78760693,35.78758405,50.3935603,66.76938461,121.4762613,73.94589453,117.5708044,95.20876695,DAF,700.1731208,707.0267
126,11.75961189,24.5574455,61.52700831,68.74891003,75.40639198,113.6214111,72.74529254,120.9525115,104.8345276,AED,831.7881213,830.1309
127,18.902828,20.20926283,61.3439242,40.18863325,104.3744348,109.3666035,75.85478672,110.1890792,138.8947376,DAF,773.1656701,784.8265
128,23.52714594,25.5436258,63.76196562,66.76224867,117.1400587,93.32403956,71.3139654,87.9631708,106.4988173,OIF,824.5766244,790.1388
129,12.42009152,42.91521219,34.48643785,56.91444777,59.74734362,66.23057221,75.30227663,148.3485055,102.7910184,QWE,939.181413,960.14594
130,22.16637808,51.05924404,57.29164754,61.76794336,88.31131186,72.35874174,71.94344167,83.40177404,126.7406098,QWE,905.2054112,860.0179
131,25.74856992,65.79302328,32.45468176,61.51945147,58.17236516,108.7849441,72.486621,91.98461904,149.2992453,OIF,936.0635965,881.92584
132,13.96865778,23.50826285,50.43430912,47.86298737,115.9199158,87.89822719,73.70519062,139.5535588,144.6029729,AED,937.8132958,944.1751
133,21.94953012,47.59492242,62.52920418,67.72052467,125.8454183,87.47814548,73.07148202,90.52220114,107.484406,OIF,852.1649104,819.24915
134,10.67028922,34.70764594,36.36290064,65.63027063,127.4208967,81.4590048,73.52398792,112.3640191,130.282307,DAF,703.3656202,733.11444
135,23.91163327,54.75617267,32.89781618,42.53608449,121.0314044,119.227737,77.98296793,88.5504745,115.8440719,ACV,840.0204565,814.9971
136,11.11771113,66.65919552,39.15771083,40.68912137,122.8023253,61.99126988,77.82377189,162.887834,131.379438,ACV,963.1615002,999.55554
137,18.77834145,47.98015548,43.06845671,66.05828955,63.42271071,119.4984873,73.62992922,147.1157733,134.5195957,DAF,770.2638974,813.8666
138,15.97019273,48.47951006,62.91740806,54.9477546,98.3895036,87.68478892,78.02352491,143.1468167,118.7118245,AED,963.8742517,965.94556
139,11.17558664,39.08238818,62.1262534,50.049488,125.4399414,80.14081025,76.35035144,114.3948659,135.8744665,DEB,851.6559362,857.7987
140,24.42563525,49.32693037,51.30272498,52.2924678,61.53440953,129.9986233,79.53756734,138.0367592,109.1274434,DEB,866.7859465,881.62067
141,22.78554662,48.56671484,66.86691457,44.09839491,118.3373731,60.83911951,76.03800641,101.355279,129.2310331,OIF,944.4958736,928.8811
142,22.04814258,41.37487462,68.94841308,43.22925358,128.3671604,67.02575614,74.40396759,115.945806,112.0827238,ACV,834.6691408,860.3899
143,10.00087914,37.70882126,39.28265663,59.09545476,89.25201407,118.1805438,70.27606024,138.6034299,94.0955335,AED,816.6914573,812.9092
144,10.29010914,50.47386198,66.21025215,42.7667073,65.15654439,70.51257306,70.7426903,100.1660216,99.72942164,OIF,871.9198715,831.64703
145,13.70080782,46.46633466,40.80152044,49.57969002,60.53743549,74.2921022,77.60565495,141.2555688,123.5360934,QWE,1001.158867,1008.3503
146,16.99577858,39.77428023,51.47603198,50.54637383,73.54210292,107.0844766,76.31181182,123.1208875,109.242089,DAF,737.94169,766.1751
147,18.03145383,67.98306793,39.86204392,67.60963537,93.69689288,113.1176077,76.82602622,113.3792609,101.9249472,QWE,899.1189653,893.689
148,20.91125361,56.87473165,54.96093542,60.86910262,56.52996072,108.8699493,72.44411761,141.9247205,109.4710649,AED,871.1481194,893.9611
149,13.99185708,33.52665339,51.17394339,44.84915871,98.49937089,79.32529097,77.9519342,128.6190442,100.5648434,DAF,764.091117,782.541
150,19.94685212,30.83686483,49.57857202,54.56141863,117.572797,114.7671618,72.09405426,145.1829696,131.0328648,DAF,746.7121482,786.17413
151,16.61459884,48.32308683,68.17848288,52.71557369,114.5288709,106.2068766,72.09741407,156.1625519,139.6251582,DAF,812.7609073,841.0647
152,10.60148815,54.14307249,66.18361585,48.88281796,72.95588823,71.62119546,74.51671634,158.9959598,107.4414731,ACV,920.0868003,936.2459
153,17.81099423,59.46814604,46.20647411,68.15147916,84.22462895,65.37273747,73.57517483,125.2468624,113.8885365,DAF,728.3315287,761.4752
154,19.6091285,41.59378745,54.1710564,69.34626468,78.67425424,117.3018004,73.55138751,155.5146141,94.48175647,QWE,926.778933,928.4087
155,13.64868227,46.26109004,42.12803598,51.83990245,65.55643288,124.9834664,76.06785896,140.8261538,142.3565171,AED,960.9503216,960.90765
156,18.180495,66.9707931,50.50674489,65.55920935,62.22983754,60.83882714,72.84525671,143.0338985,115.2340609,ACV,866.1353984,900.28284
157,19.05365501,61.22256844,37.11573947,54.77763896,79.96021613,103.204388,70.40577822,127.6406948,124.5792206,AED,865.0600726,864.23846
158,28.16821056,62.0063319,47.90184969,49.82983889,68.69184622,114.9608323,76.9194174,103.9938387,125.9994725,DAF,764.9100586,772.8829
159,25.2960145,22.20639997,50.87007538,59.4773991,78.43356177,91.27437639,77.77071493,88.05937153,113.7876734,DEB,812.5314634,780.1975
160,18.03531886,56.49849551,34.04323141,48.35398155,111.6331658,91.5589381,74.0508778,149.8324262,96.59979981,AED,882.5625778,890.9375
161,28.05730693,61.04131043,58.89659594,52.29984692,65.79305889,81.79071552,77.38315752,140.2350198,133.8392809,AED,993.0271599,996.2566
162,14.10002449,44.81365952,47.63200505,61.65668562,57.89932712,121.4090465,74.55625183,92.49222948,146.6997123,QWE,940.7580298,908.5623
163,13.04117944,58.83229875,40.63552761,56.11468694,70.76947425,61.84460158,73.25408946,133.9551594,103.3023448,OIF,894.6290153,906.51605
164,23.11809202,41.72926171,55.71275324,60.61170153,123.5072218,103.1228438,79.00101561,108.387387,115.0936805,AED,911.874511,888.4383
165,10.39474929,39.42078123,66.96502384,47.98704065,50.16347981,99.87488175,78.15106546,138.6929898,123.5502448,DAF,818.9347143,849.8289
166,13.93608489,67.31863157,41.44288087,65.09795954,52.8678111,102.2566989,77.06538306,144.0791371,140.5722265,AED,987.2776791,984.8525
167,22.71185863,68.32139899,61.99204058,65.38584068,57.38060031,95.04797981,73.59485602,166.2420993,99.74728055,AED,930.2528949,945.21875
168,13.48227135,25.39526198,64.09975838,50.93262939,77.91100046,73.9702611,74.86969216,158.5640799,146.1339836,DEB,941.9890573,949.5445
169,24.60537081,40.05130022,42.44299777,58.46565526,74.83189941,107.2717025,70.50030996,143.8300138,113.1931295,OIF,886.2544391,894.8798
170,15.51483985,41.57892175,56.94604291,63.94194519,76.93781933,113.2854155,79.20958307,145.798741,117.5930174,QWE,1008.873523,1005.2529
171,24.8576305,45.27283815,56.56286245,61.33359054,123.9268298,78.33488044,70.09227383,105.7015909,148.8074796,DEB,844.095676,804.7747
172,28.89036615,38.07730122,49.65093991,65.02327521,97.15718278,113.4866486,75.47352457,94.41121465,95.34694776,DEB,765.3358961,732.0314
173,23.69552195,49.12242382,51.63376861,40.03405681,72.65142531,101.7967213,78.08005471,131.6930083,105.8378991,DEB,865.1935687,866.01044
174,10.32613206,34.81771723,60.65576247,67.84424346,109.3199342,127.8758677,76.3625874,167.096971,102.2313937,AED,914.5198538,934.6681
175,29.87681685,54.70002567,56.00291222,57.94971295,98.5441182,96.57096172,73.98260248,140.3031323,139.7463421,DEB,881.047553,893.96576
176,10.08443967,25.77917265,43.5940795,41.20967596,92.37075942,76.725245,71.53398032,134.5251701,105.338306,DEB,784.7528074,795.9148
177,28.53899746,57.24879598,31.19240463,68.4127398,64.21447533,95.27426568,71.90692719,107.3515094,92.07582951,QWE,846.2827033,828.5737
178,22.63698828,38.18722801,36.62161858,47.8972796,73.79410457,77.05710839,78.89743477,157.5528594,115.6064623,QWE,1035.759299,1032.8348
179,10.26571305,55.44429385,45.39232589,61.33100492,110.398684,90.42687028,79.97170624,125.5055607,93.30438919,DEB,857.4926896,831.04767
180,19.9672488,37.47228466,61.70025076,68.90444016,96.39855004,124.0139447,74.16891812,143.4139403,90.0256016,DEB,778.8318233,798.0371
181,13.21503161,26.81860883,45.79538567,50.89984078,62.73016591,90.40940507,79.81570521,122.0850873,107.7432327,ACV,906.0222495,891.3023
182,22.23872273,39.00292821,43.26446604,40.73053249,94.23171999,91.32870897,70.6343615,81.45032946,142.37767,ACV,857.4053975,793.6263
183,14.36297958,65.86122393,31.88852717,53.46149064,92.77863864,94.29292749,79.87443468,114.10484,108.0715238,ACV,887.9646963,875.23944
184,27.46513505,38.86708035,69.95971651,59.09807897,70.61988712,123.206918,76.35552861,162.3769903,109.3605708,AED,954.2683097,965.6055
185,12.79851482,64.95921978,34.19725389,66.80925681,101.3660047,65.49391924,71.20533453,159.4458128,149.1695428,DEB,912.8965195,908.4234
186,29.54594029,24.22131815,49.60444956,47.05984865,51.34789177,87.97920612,74.24024495,110.4785655,139.5750549,ACV,895.0162475,883.46173
187,19.55596545,56.19103474,38.05222698,61.87868986,99.17653895,114.8227564,78.84974438,153.8913363,107.1793562,AED,948.0157975,949.5373
188,29.87122994,29.67274542,65.15515967,69.3038306,61.8901943,68.12394216,73.03720672,109.6429116,109.2949715,DEB,794.2839598,788.71674
189,10.68711873,35.53663465,46.08498365,57.78396898,63.97026703,73.93995088,71.95344074,134.7048661,110.3690511,DEB,787.338172,811.5844
190,20.10215045,67.0342579,56.35225316,57.71548058,115.0945563,74.82102176,73.04906569,115.1484112,110.7719185,AED,850.6806263,860.5909
191,26.21384995,42.01871879,42.91965156,46.84590622,91.58616722,118.611563,71.89907647,103.2982756,96.60962078,DEB,733.3867513,721.5819
192,12.28588598,53.58241491,39.51468319,51.4203226,120.0128604,101.3019432,79.64392957,150.1928981,148.6158097,AED,1031.631919,1020.79504
193,15.21804339,67.46497731,48.85171309,59.49796546,93.27181085,70.94109969,71.38070626,131.0476012,140.81669,ACV,897.6257658,897.4992
194,23.32472609,23.44840758,65.81640459,68.28994154,110.0165599,75.34600108,73.55985603,119.1444708,131.2155583,DEB,812.1258677,830.41754
195,26.29547102,44.46954492,39.64675055,69.24169572,94.6377025,91.27920109,76.84290966,107.5052361,129.7292277,AED,905.6111528,888.7941
196,17.13937382,22.27047784,32.23411573,55.19926764,105.7870139,63.6568409,71.79127299,89.12360074,146.8271854,DEB,811.0719863,773.0733
